Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1693.5068891001765
FDW14,OUT017,1302.6580106358435
NCN55,OUT010,588.7546633477131
FDQ58,OUT017,2293.227839321525
FDY38,OUT027,5101.381999727475
FDH56,OUT046,1628.8298194663932
FDL48,OUT018,662.4205737865925
FDC48,OUT027,1596.1878424160366
FDN33,OUT045,1250.3975946892053
FDA36,OUT017,2736.2639431305042
FDT44,OUT017,1749.064103345144
FDQ56,OUT045,1259.0800516092402
NCC54,OUT019,659.1369069405062
FDU11,OUT049,1885.0537022828423
DRL59,OUT013,735.1863815326527
FDM24,OUT049,2158.7570256542
FDI57,OUT045,2679.805257246145
DRC12,OUT018,2617.5620177955448
NCM42,OUT027,2590.14504384361
FDA46,OUT010,384.20129569760405
FDA31,OUT013,2494.3294528228826
NCJ31,OUT035,3661.660244249256
FDG52,OUT046,735.1863815326527
NCL19,OUT019,297.132315134207
FDS10,OUT035,2504.7098532675873
FDX22,OUT010,504.66816776517175
NCF19,OUT035,735.1863815326527
NCE06,OUT046,2216.5376598695666
DRC27,OUT046,3735.918154347643
FDE21,OUT035,1628.8298194663932
NCR42,OUT019,45.57962149873394
FDX51,OUT018,2446.826059508973
NCR06,OUT018,671.2070558837993
FDU31,OUT027,4923.306505308775
FDU59,OUT017,2546.8819541185712
FDR03,OUT027,4923.306505308775
FDS49,OUT027,1575.3108488462296
FDD48,OUT010,243.99807782762795
NCF18,OUT017,2700.484906863138
NCD43,OUT027,2438.2536206748136
NCD54,OUT018,1920.9108327319875
FDY19,OUT010,243.99807782762795
NCY54,OUT017,2529.326025607746
NCL19,OUT018,1920.9108327319875
FDP23,OUT010,541.9380442563239
FDC26,OUT013,1596.4427691723415
FDR14,OUT010,164.3546257965968
NCS41,OUT035,2679.805257246145
FDF41,OUT035,2910.9081874264634
FDU34,OUT046,1813.0655460704006
DRH11,OUT046,880.6365460378746
FDM03,OUT013,1502.8015983637906
FDS31,OUT017,2557.4809693867423
FDJ20,OUT017,1851.2703938721531
FDV44,OUT027,4923.306505308775
FDG02,OUT049,2933.596003646279
FDA09,OUT013,2054.9087460349297
FDT04,OUT013,639.7765630141271
FDL58,OUT019,620.3248490746583
FDE52,OUT045,1275.7688177584694
FDW12,OUT035,2103.8344690716135
FDL51,OUT017,2706.1960340733262
NCY42,OUT027,3024.682318014589
FDR07,OUT017,1285.6177732996375
FDN40,OUT045,2216.5376598695666
FDB35,OUT027,2028.8396524319696
FDA22,OUT017,2546.8819541185712
NCL06,OUT046,3709.786678499428
FDI35,OUT013,2679.805257246145
NCW42,OUT045,3735.918154347643
NCX06,OUT049,2588.9179069515712
FDC37,OUT027,2590.14504384361
FDZ14,OUT018,1677.3494617565552
DRG49,OUT049,4375.016506791339
NCG06,OUT045,3735.918154347643
DRC36,OUT045,2527.3781227468785
FDV21,OUT019,341.3785122971102
FDB53,OUT046,2062.0083968054955
DRP47,OUT019,659.1369069405062
FDA14,OUT013,2103.8344690716135
DRC24,OUT035,2245.9071966584474
FDW21,OUT018,1288.700003970167
NCH29,OUT046,1275.7688177584694
FDU58,OUT013,2679.805257246145
FDY27,OUT017,2542.5268655390128
FDV56,OUT035,810.4394644132359
FDT59,OUT046,3735.918154347643
FDB23,OUT046,3735.918154347643
FDR49,OUT045,720.5573048770912
FDB03,OUT010,546.0504206254237
FDN39,OUT045,2527.3781227468785
FDX02,OUT027,5204.829275356791
FDQ16,OUT027,2590.14504384361
FDU35,OUT018,1149.5710006570991
NCT29,OUT013,1837.0914130294718
FDZ27,OUT046,735.1863815326527
FDN57,OUT017,1875.8022538988203
FDA03,OUT018,1920.9108327319875
FDZ36,OUT045,2679.805257246145
NCU05,OUT013,1061.6360271649264
FDT39,OUT018,1920.9108327319875
FDK60,OUT017,1285.6177732996375
FDZ25,OUT017,2580.626640461175
FDG12,OUT046,1837.0914130294718
DRB01,OUT019,406.35971530827385
NCC43,OUT027,4323.4832213032505
FDX13,OUT019,767.8830204752139
FDM22,OUT049,888.8081097385128
FDJ03,OUT027,1116.2147049447792
FDU14,OUT018,3411.155961623595
FDB33,OUT010,345.29340085355994
FDP27,OUT046,2626.5338213833415
FDO38,OUT010,167.20485377856483
FDE28,OUT027,5101.381999727475
FDO27,OUT035,1250.3975946892053
DRL23,OUT027,2438.2536206748136
FDS28,OUT046,880.6365460378746
FDX24,OUT013,1275.7688177584694
FDZ02,OUT035,1275.7688177584694
FDL46,OUT045,1628.8298194663932
FDS60,OUT027,4551.870656244668
NCO06,OUT017,603.7082784784192
FDO16,OUT035,1275.7688177584694
FDC60,OUT049,1309.0842203075122
FDA48,OUT018,3366.555347858446
FDZ36,OUT027,4923.306505308775
FDK27,OUT045,1837.0914130294718
FDW23,OUT018,584.0889634854803
FDM14,OUT018,1487.1871384991587
FDM14,OUT013,1628.8298194663932
FDW60,OUT018,2273.5747117857422
FDE21,OUT013,1628.8298194663932
NCM42,OUT035,1628.8298194663932
FDY59,OUT010,214.4525486056466
DRI49,OUT049,1081.8509048923363
FDT28,OUT019,293.23539940475
FDQ22,OUT018,491.81666418485537
FDR60,OUT049,503.2347812793889
FDC50,OUT019,287.1474997913794
FDV24,OUT013,2076.321978361789
DRF48,OUT010,480.69414977904717
FDQ47,OUT046,587.1548513323005
DRN36,OUT049,1326.4352522205925
NCY06,OUT035,1837.0914130294718
FDE52,OUT035,1275.7688177584694
NCB54,OUT045,1837.0914130294718
NCF31,OUT035,2245.9071966584474
FDJ08,OUT027,4858.940428560049
NCC07,OUT017,1565.6028194666883
NCD19,OUT027,1221.0734204093442
FDL46,OUT049,1804.58424781308
FDM20,OUT045,3735.918154347643
NCI06,OUT010,367.55619856969867
DRM11,OUT035,3735.918154347643
NCH07,OUT018,2023.8193922699659
FDS23,OUT013,1800.5659069135386
FDO49,OUT018,671.2070558837993
FDS35,OUT049,914.0768963313
DRK39,OUT045,1275.7688177584694
DRI39,OUT049,897.553194531039
FDV04,OUT017,2247.6382498253365
NCN14,OUT035,2644.764197809597
FDH08,OUT013,3735.918154347643
FDS20,OUT046,2679.805257246145
FDV40,OUT049,926.1963678775185
FDZ48,OUT010,239.12961550488853
FDS24,OUT027,2028.8396524319696
FDK44,OUT049,2007.4059400493397
FDS48,OUT045,2103.8344690716135
FDK26,OUT010,428.4717418265384
